Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
AF22,AIR MAX270,80002334::040,AH6803-801,LU,5,3092,20180116,20180129
AF22,AIR MAX270,80002334::040,AH6803-801,LU,8,60,20180129,20180130
AF21,AIR MAX270,80002332::050,AH6803-801,RU,6.5,1988,20180107,20180113
AF21,AIR MAX270,80002334::040,AH6803-801,RU,5,3092,20180116,20180129
AF21,AIR MAX270,80002334::040,AH6803-801,RU,8,60,20180129,20180130
AF20,AIR MAX270,80002332::050,AH6803-801,LU,6.5,1988,20180109,20180113
AF20,AIR MAX270,80002334::040,AH6803-801,LU,5,3092,20180116,20180129
AF20,AIR MAX270,80002334::040,AH6803-801,LU,8,60,20180129,20180130
AF19,AIR MAX270,80002332::050,AH6803-801,RU,6.5,1988,20180109,20180113
AF19,AIR MAX270,80002334::040,AH6803-801,RU,5,3092,20180116,20180129
AF19,AIR MAX270,80002334::040,AH6803-801,RU,8,60,20180129,20180130
AF18,AIR MAX270,80002332::050,AH6803-801,LU,6.5,1988,20180109,20180113
AF18,AIR MAX270,80002334::040,AH6803-801,LU,5,3092,20180116,20180118
AF18,AIR MAX270,80002334::040,AH6803-801,LU,5.5,2474,20180118,20180129
AF18,AIR MAX270,80002334::040,AH6803-801,LU,7,604,20180129,20180130
AF17,AIR MAX270,80002332::050,AH6803-801,RU,6.5,1988,20180109,20180113
AF17,AIR MAX270,80002334::040,AH6803-801,RU,5,3092,20180116,20180118
AF17,AIR MAX270,80002334::040,AH6803-801,RU,5.5,2474,20180118,20180129
AF17,AIR MAX270,80002334::040,AH6803-801,RU,7,604,20180129,20180130
AF16,AIR MAX270,80002332::050,AH6803-801,LU,6.5,1988,20180110,20180111
AF16,AIR MAX270,80002332::050,AH6803-801,LU,7,1645,20180111,20180113
AF16,AIR MAX270,80002334::040,AH6803-801,LU,5.5,2474,20180116,20180129
AF16,AIR MAX270,80002334::040,AH6803-801,LU,6.5,1141,20180129,20180130
AF15,AIR MAX270,80002332::050,AH6803-801,RU,6.5,1988,20180110,20180111
AF15,AIR MAX270,80002332::050,AH6803-801,RU,7,1645,20180111,20180113
AF15,AIR MAX270,80002334::040,AH6803-801,RU,5.5,2474,20180116,20180129
AF15,AIR MAX270,80002334::040,AH6803-801,RU,6.5,1141,20180129,20180130
AF14,AIR MAX270,80002332::050,AH6803-801,LU,7,1645,20180109,20180116
AF14,AIR MAX270,80002334::040,AH6803-801,LU,5.5,2474,20180116,20180129
AF14,AIR MAX270,80002334::040,AH6803-801,LU,6,1680,20180129,20180130
AF13,AIR MAX270,80002332::050,AH6803-801,RU,7,1645,20180109,20180116
AF13,AIR MAX270,80002334::040,AH6803-801,RU,5.5,2474,20180116,20180129
AF13,AIR MAX270,80002334::040,AH6803-801,RU,6,1680,20180129,20180130
AF12,AIR MAX270,80002332::050,AH6803-801,LU,7,1645,20180109,20180116
AF12,AIR MAX270,80002334::040,AH6803-801,LU,5.5,2474,20180116,20180126
AF12,AIR MAX270,80002334::040,AH6803-801,LU,6,1680,20180126,20180129
AF11,AIR MAX270,80002332::050,AH6803-801,RU,7,1645,20180109,20180116
AF11,AIR MAX270,80002334::040,AH6803-801,RU,5.5,2474,20180116,20180126
AF11,AIR MAX270,80002334::040,AH6803-801,RU,6,1680,20180126,20180129
AF10,AIR MAX270,80002332::050,AH6803-801,LU,7,1645,20180109,20180109
AF10,AIR MAX270,80002332::050,AH6803-801,LU,7.5,891,20180109,20180116
AF10,AIR MAX270,80002334::040,AH6803-801,LU,6,1680,20180116,20180130
AF09,AIR MAX270,80002332::050,AH6803-801,RU,7,1645,20180109,20180109
AF09,AIR MAX270,80002332::050,AH6803-801,RU,7.5,891,20180109,20180116
AF09,AIR MAX270,80002334::040,AH6803-801,RU,6,1680,20180116,20180130
AF08,AIR MAX270,80002332::050,AH6803-801,LU,7.5,891,20180109,20180116
AF08,AIR MAX270,80002334::040,AH6803-801,LU,6,1680,20180116,20180130
AF07,AIR MAX270,80002332::050,AH6803-801,RU,7.5,891,20180109,20180116
AF07,AIR MAX270,80002334::040,AH6803-801,RU,6,1680,20180116,20180130
AF06,AIR MAX270,80002332::050,AH6803-801,LU,8,882,20180107,20180116
AF06,AIR MAX270,80002334::040,AH6803-801,LU,6,1680,20180116,20180119
AF06,AIR MAX270,80002334::040,AH6803-801,LU,6.5,1141,20180120,20180130
AF05,AIR MAX270,80002332::050,AH6803-801,RU,8,882,20180107,20180116
AF05,AIR MAX270,80002334::040,AH6803-801,RU,6,1680,20180116,20180119
AF05,AIR MAX270,80002334::040,AH6803-801,RU,6.5,1141,20180120,20180130
AF04,AIR MAX270,80002332::050,AH6803-801,LU,8.5,444,20180110,20180116
AF04,AIR MAX270,80002334::040,AH6803-801,LU,6.5,1141,20180116,20180128
AF04,AIR MAX270,80002334::040,AH6803-801,LU,7,604,20180129,20180130
AF03,AIR MAX270,80002332::050,AH6803-801,RU,8.5,444,20180110,20180116
AF03,AIR MAX270,80002334::040,AH6803-801,RU,6.5,1141,20180116,20180128
AF03,AIR MAX270,80002334::040,AH6803-801,RU,7,604,20180129,20180130
AF02,AIR MAX270,80002332::050,AH6803-801,LU,9,168,20180109,20180110
AF02,AIR MAX270,80002332::050,AH6803-801,LU,9.5,138,20180110,20180113
AF02,AIR MAX270,80002332::050,AH6803-801,LU,10,30,20180113,20180116
AF02,AIR MAX270,80002332::050,AH6803-801,LU,10.5,24,20180116,20180116
AF02,AIR MAX270,80002334::040,AH6803-801,LU,7,604,20180117,20180128
AF02,AIR MAX270,80002334::040,AH6803-801,LU,7.5,70,20180128,20180129
AF01,AIR MAX270,80002332::050,AH6803-801,RU,9,168,20180109,20180110
AF01,AIR MAX270,80002332::050,AH6803-801,RU,9.5,138,20180110,20180113
AF01,AIR MAX270,80002332::050,AH6803-801,RU,10,30,20180113,20180116
AF01,AIR MAX270,80002332::050,AH6803-801,RU,10.5,24,20180116,20180116
AF01,AIR MAX270,80002334::040,AH6803-801,RU,7,604,20180117,20180128
AF01,AIR MAX270,80002334::040,AH6803-801,RU,7.5,70,20180128,20180129
AG01,FREE 5.0V3,80002252::030,942839-001,LU,4,40,20180108,20180109
AG01,FREE 5.0V3,80002252::030,942839-001,LU,4.5,243,20180109,20180112
AG01,FREE 5.0V3,80002252::030,942839-001,LU,10.5,1,20180113,20180113
AG02,FREE 5.0V3,80002252::030,942839-001,RU,4,40,20180108,20180109
AG02,FREE 5.0V3,80002252::030,942839-001,RU,4.5,243,20180109,20180112
AG02,FREE 5.0V3,80002252::030,942839-001,RU,10.5,1,20180113,20180113
AG03,FREE 5.0V3,80002252::030,942839-001,LU,5,444,20180110,20180112
AG04,FREE 5.0V3,80002252::030,942839-001,RU,5,444,20180110,20180112
AG05,FREE 5.0V3,80002252::030,942839-001,LU,5,444,20180108,20180112
AG06,FREE 5.0V3,80002252::030,942839-001,RU,5,444,20180108,20180112
AG07,FREE 5.0V3,80002252::030,942839-001,LU,5.5,552,20180110,20180112
AG07,FREE 5.0V3,80002252::030,942839-001,LU,5,444,20180110,20180110
AG08,FREE 5.0V3,80002252::030,942839-001,RU,5.5,552,20180110,20180112
AG08,FREE 5.0V3,80002252::030,942839-001,RU,5,444,20180110,20180110
AG09,FREE 5.0V3,80002252::030,942839-001,LU,5.5,552,20180107,20180112
AG10,FREE 5.0V3,80002252::030,942839-001,RU,5.5,552,20180107,20180112
AG11,FREE 5.0V3,80002252::030,942839-001,LU,5.5,552,20180108,20180112
AG12,FREE 5.0V3,80002252::030,942839-001,RU,5.5,552,20180108,20180112
AG13,FREE 5.0V3,80002252::030,942839-001,LU,5.5,552,20180107,20180109
AG13,FREE 5.0V3,80002252::030,942839-001,LU,6,511,20180109,20180112
AG14,FREE 5.0V3,80002252::030,942839-001,RU,5.5,552,20180107,20180109
AG14,FREE 5.0V3,80002252::030,942839-001,RU,6,511,20180109,20180112
AG15,FREE 5.0V3,80002252::030,942839-001,LU,6,511,20180108,20180112
AG16,FREE 5.0V3,80002252::030,942839-001,RU,6,511,20180108,20180112
AG17,FREE 5.0V3,80002252::030,942839-001,LU,6,511,20180110,20180112
AG17,FREE 5.0V3,80002252::030,942839-001,LU,6.5,499,20180112,20180113
AG18,FREE 5.0V3,80002252::030,942839-001,RU,6,511,20180110,20180112
AG18,FREE 5.0V3,80002252::030,942839-001,RU,6.5,499,20180112,20180113
AG19,FREE 5.0V3,80002252::030,942839-001,LU,6.5,499,20180108,20180112
AG19,FREE 5.0V3,80002252::030,942839-001,LU,10,20,20180113,20180113
AG20,FREE 5.0V3,80002252::030,942839-001,RU,6.5,499,20180108,20180112
AG20,FREE 5.0V3,80002252::030,942839-001,RU,10,20,20180113,20180113
AG21,FREE 5.0V3,80002252::030,942839-001,LU,6.5,499,20180108,20180112
AG21,FREE 5.0V3,80002252::030,942839-001,LU,9.5,43,20180113,20180113
AG22,FREE 5.0V3,80002252::030,942839-001,RU,6.5,499,20180108,20180112
AG22,FREE 5.0V3,80002252::030,942839-001,RU,9.5,43,20180113,20180113
AG23,FREE 5.0V3,80002252::030,942839-001,LU,6.5,499,20180108,20180108
AG23,FREE 5.0V3,80002252::030,942839-001,LU,7,406,20180109,20180113
AG24,FREE 5.0V3,80002252::030,942839-001,RU,6.5,499,20180108,20180108
AG24,FREE 5.0V3,80002252::030,942839-001,RU,7,406,20180109,20180113
AG25,FREE 5.0V3,80002252::030,942839-001,LU,7,406,20180107,20180113
AG26,FREE 5.0V3,80002252::030,942839-001,RU,7,406,20180107,20180113
AG27,FREE 5.0V3,80002252::030,942839-001,LU,7.5,324,20180109,20180113
AG28,FREE 5.0V3,80002252::030,942839-001,RU,7.5,324,20180109,20180113
AG29,FREE 5.0V3,80002252::030,942839-001,LU,7.5,324,20180109,20180111
AG29,FREE 5.0V3,80002252::030,942839-001,LU,8,195,20180112,20180113
AG30,FREE 5.0V3,80002252::030,942839-001,RU,7.5,324,20180109,20180111
AG30,FREE 5.0V3,80002252::030,942839-001,RU,8,195,20180112,20180113
AG31,FREE 5.0V3,80002252::030,942839-001,LU,8,195,20180109,20180111
AG31,FREE 5.0V3,80002252::030,942839-001,LU,8.5,189,20180112,20180113
AG32,FREE 5.0V3,80002252::030,942839-001,RU,8,195,20180109,20180111
AG32,FREE 5.0V3,80002252::030,942839-001,RU,8.5,189,20180112,20180113
AG33,FREE 5.0V3,80002252::030,942839-001,LU,8.5,189,20180110,20180111
AG33,FREE 5.0V3,80002252::030,942839-001,LU,9,49,20180111,20180112
AG33,FREE 5.0V3,80002252::030,942839-001,LU,9.5,43,20180112,20180113
AG34,FREE 5.0V3,80002252::030,942839-001,RU,8.5,189,20180110,20180111
AG34,FREE 5.0V3,80002252::030,942839-001,RU,9,49,20180111,20180112
AG34,FREE 5.0V3,80002252::030,942839-001,RU,9.5,43,20180112,20180113
AG35,FREE 5.0V3,80002297::020,942838-002,LU,7,445,20180112,20180119
AG35,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180119,20180123
AG36,FREE 5.0V3,80002297::020,942838-002,RU,7,445,20180112,20180119
AG36,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180119,20180123
AG37,FREE 5.0V3,80002297::020,942838-002,LU,7,445,20180112,20180117
AG37,FREE 5.0V3,80002297::020,942838-002,LU,7.5,479,20180117,20180119
AG37,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180119,20180123
AG38,FREE 5.0V3,80002297::020,942838-002,RU,7,445,20180112,20180117
AG38,FREE 5.0V3,80002297::020,942838-002,RU,7.5,479,20180117,20180119
AG38,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180119,20180123
AG39,FREE 5.0V3,80002297::020,942838-002,LU,7.5,479,20180111,20180119
AG39,FREE 5.0V3,80002297::020,942838-002,LU,15,92,20180119,20180122
AG40,FREE 5.0V3,80002297::020,942838-002,RU,7.5,479,20180111,20180119
AG40,FREE 5.0V3,80002297::020,942838-002,RU,15,92,20180119,20180122
AH40,FREE 5.0V3,80002297::020,942838-002,LU,7.5,479,20180109,20180110
AH40,FREE 5.0V3,80002297::020,942838-002,LU,8,1404,20180110,20180119
AH40,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180119,20180123
AH39,FREE 5.0V3,80002297::020,942838-002,RU,7.5,479,20180109,20180110
AH39,FREE 5.0V3,80002297::020,942838-002,RU,8,1404,20180110,20180119
AH39,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180119,20180123
AH38,FREE 5.0V3,80002297::020,942838-002,LU,8,1404,20180109,20180119
AH38,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180119,20180123
AH37,FREE 5.0V3,80002297::020,942838-002,RU,8,1404,20180109,20180119
AH37,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180119,20180123
AH36,FREE 5.0V3,80002297::020,942838-002,LU,8,1404,20180110,20180119
AH36,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180119,20180123
AH35,FREE 5.0V3,80002297::020,942838-002,RU,8,1404,20180110,20180119
AH35,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180119,20180123
AH34,FREE 5.0V3,80002297::020,942838-002,LU,8,1404,20180110,20180119
AH34,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180119,20180123
AH33,FREE 5.0V3,80002297::020,942838-002,RU,8,1404,20180110,20180119
AH33,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180119,20180123
AH32,FREE 5.0V3,80002297::020,942838-002,LU,8,1404,20180110,20180113
AH32,FREE 5.0V3,80002297::020,942838-002,LU,8.5,1651,20180113,20180119
AH32,FREE 5.0V3,80002297::020,942838-002,LU,11.5,723,20180119,20180123
AH31,FREE 5.0V3,80002297::020,942838-002,RU,8,1404,20180110,20180113
AH31,FREE 5.0V3,80002297::020,942838-002,RU,8.5,1651,20180113,20180119
AH31,FREE 5.0V3,80002297::020,942838-002,RU,11.5,723,20180119,20180123
AH30,FREE 5.0V3,80002297::020,942838-002,LU,8.5,1651,20180111,20180119
AH30,FREE 5.0V3,80002297::020,942838-002,LU,11.5,723,20180119,20180123
AH29,FREE 5.0V3,80002297::020,942838-002,RU,8.5,1651,20180111,20180119
AH29,FREE 5.0V3,80002297::020,942838-002,RU,11.5,723,20180119,20180123
AH28,FREE 5.0V3,80002297::020,942838-002,LU,8.5,1651,20180111,20180119
AH28,FREE 5.0V3,80002297::020,942838-002,LU,11.5,723,20180119,20180123
AH27,FREE 5.0V3,80002297::020,942838-002,RU,8.5,1651,20180111,20180119
AH27,FREE 5.0V3,80002297::020,942838-002,RU,11.5,723,20180119,20180123
AH26,FREE 5.0V3,80002297::020,942838-002,LU,8.5,1651,20180109,20180119
AH26,FREE 5.0V3,80002297::020,942838-002,LU,13,497,20180119,20180123
AH25,FREE 5.0V3,80002297::020,942838-002,RU,8.5,1651,20180109,20180119
AH25,FREE 5.0V3,80002297::020,942838-002,RU,13,497,20180119,20180123
AH24,FREE 5.0V3,80002297::020,942838-002,LU,8.5,1651,20180109,20180119
AH24,FREE 5.0V3,80002297::020,942838-002,LU,13,497,20180119,20180123
AH23,FREE 5.0V3,80002297::020,942838-002,RU,8.5,1651,20180109,20180119
AH23,FREE 5.0V3,80002297::020,942838-002,RU,13,497,20180119,20180123
AH22,FREE 5.0V3,80002297::020,942838-002,LU,8.5,1651,20180109,20180116
AH22,FREE 5.0V3,80002297::020,942838-002,LU,9,2075,20180116,20180119
AH22,FREE 5.0V3,80002297::020,942838-002,LU,14,146,20180120,20180123
AH21,FREE 5.0V3,80002297::020,942838-002,RU,8.5,1651,20180109,20180116
AH21,FREE 5.0V3,80002297::020,942838-002,RU,9,2075,20180116,20180119
AH21,FREE 5.0V3,80002297::020,942838-002,RU,14,146,20180120,20180123
AH20,FREE 5.0V3,80002297::020,942838-002,LU,9,2075,20180110,20180119
AH19,FREE 5.0V3,80002297::020,942838-002,RU,9,2075,20180110,20180119
AH18,FREE 5.0V3,80002297::020,942838-002,LU,9,2075,20180110,20180120
AH17,FREE 5.0V3,80002297::020,942838-002,RU,9,2075,20180110,20180120
AH16,FREE 5.0V3,80002297::020,942838-002,LU,9,2075,20180110,20180119
AH15,FREE 5.0V3,80002297::020,942838-002,RU,9,2075,20180110,20180119
AH14,FREE 5.0V3,80002297::020,942838-002,LU,9,2075,20180106,20180120
AH13,FREE 5.0V3,80002297::020,942838-002,RU,9,2075,20180106,20180120
AH12,FREE 5.0V3,80002297::020,942838-002,LU,9,2075,20180108,20180120
AH11,FREE 5.0V3,80002297::020,942838-002,RU,9,2075,20180108,20180120
AH10,FREE 5.0V3,80002297::020,942838-002,LU,9,2075,20180106,20180107
AH10,FREE 5.0V3,80002297::020,942838-002,LU,9.5,2315,20180107,20180120
AH09,FREE 5.0V3,80002297::020,942838-002,RU,9,2075,20180106,20180107
AH09,FREE 5.0V3,80002297::020,942838-002,RU,9.5,2315,20180107,20180120
AH08,FREE 5.0V3,80002297::020,942838-002,LU,9.5,2315,20180107,20180120
AH07,FREE 5.0V3,80002297::020,942838-002,RU,9.5,2315,20180107,20180120
AH06,FREE 5.0V3,80002297::020,942838-002,LU,9.5,2315,20180106,20180120
AH05,FREE 5.0V3,80002297::020,942838-002,RU,9.5,2315,20180106,20180120
AH04,FREE 5.0V3,80002297::020,942838-002,LU,9.5,2315,20180107,20180120
AH03,FREE 5.0V3,80002297::020,942838-002,RU,9.5,2315,20180107,20180120
AH02,FREE 5.0V3,80002297::020,942838-002,LU,9.5,2315,20180108,20180120
AH01,FREE 5.0V3,80002297::020,942838-002,RU,9.5,2315,20180107,20180120
AI01,FREE 5.0V3,80002297::020,942838-002,LU,10,2322,20180110,20180120
AI02,FREE 5.0V3,80002297::020,942838-002,RU,10,2322,20180110,20180120
AI03,FREE 5.0V3,80002297::020,942838-002,LU,10,2322,20180105,20180120
AI04,FREE 5.0V3,80002297::020,942838-002,RU,10,2322,20180105,20180120
AI05,FREE 5.0V3,80002297::020,942838-002,LU,10,2322,20180106,20180120
AI06,FREE 5.0V3,80002297::020,942838-002,RU,10,2322,20180106,20180120
AI07,FREE 5.0V3,80002297::020,942838-002,LU,10,2322,20180108,20180120
AI08,FREE 5.0V3,80002297::020,942838-002,RU,10,2322,20180108,20180120
AI09,FREE 5.0V3,80002297::020,942838-002,LU,10,2322,20180107,20180120
AI10,FREE 5.0V3,80002297::020,942838-002,RU,10,2322,20180107,20180120
AI11,FREE 5.0V3,80002297::020,942838-002,LU,10,2322,20180109,20180116
AI11,FREE 5.0V3,80002297::020,942838-002,LU,10.5,1608,20180116,20180120
AI12,FREE 5.0V3,80002297::020,942838-002,RU,10,2322,20180109,20180116
AI12,FREE 5.0V3,80002297::020,942838-002,RU,10.5,1608,20180116,20180120
AI13,FREE 5.0V3,80002297::020,942838-002,LU,10.5,1608,20180107,20180120
AI14,FREE 5.0V3,80002297::020,942838-002,RU,10.5,1608,20180107,20180120
AI15,FREE 5.0V3,80002297::020,942838-002,LU,10.5,1608,20180107,20180120
AI16,FREE 5.0V3,80002297::020,942838-002,RU,10.5,1608,20180107,20180120
AI17,FREE 5.0V3,80002297::020,942838-002,LU,10.5,1608,20180107,20180120
AI18,FREE 5.0V3,80002297::020,942838-002,RU,10.5,1608,20180107,20180120
AI19,FREE 5.0V3,80002297::020,942838-002,LU,10.5,1608,20180107,20180109
AI19,FREE 5.0V3,80002297::020,942838-002,LU,11,1933,20180109,20180124
AI20,FREE 5.0V3,80002297::020,942838-002,RU,10.5,1608,20180107,20180109
AI20,FREE 5.0V3,80002297::020,942838-002,RU,11,1933,20180109,20180124
AI21,FREE 5.0V3,80002297::020,942838-002,LU,11,1933,20180109,20180124
AI22,FREE 5.0V3,80002297::020,942838-002,RU,11,1933,20180109,20180124
AI23,FREE 5.0V3,80002297::020,942838-002,LU,11,1933,20180106,20180123
AI24,FREE 5.0V3,80002297::020,942838-002,RU,11,1933,20180106,20180123
AI25,FREE 5.0V3,80002297::020,942838-002,LU,11,1933,20180107,20180112
AI25,FREE 5.0V3,80002296::010,942838-002,LU,6,28,20180112,20180113
AI25,FREE 5.0V3,80002296::010,942838-002,LU,6.5,28,20180113,20180116
AI25,FREE 5.0V3,80002296::010,942838-002,LU,7,55,20180116,20180117
AI25,FREE 5.0V3,80002296::010,942838-002,LU,7.5,55,20180117,20180119
AI25,FREE 5.0V3,80002296::010,942838-002,LU,8,111,20180119,20180122
AI25,FREE 5.0V3,80002296::010,942838-002,LU,8.5,166,20180122,20180125
AI26,FREE 5.0V3,80002297::020,942838-002,RU,11,1933,20180107,20180112
AI26,FREE 5.0V3,80002296::010,942838-002,RU,6,28,20180112,20180113
AI26,FREE 5.0V3,80002296::010,942838-002,RU,6.5,28,20180113,20180116
AI26,FREE 5.0V3,80002296::010,942838-002,RU,7,55,20180116,20180117
AI26,FREE 5.0V3,80002296::010,942838-002,RU,7.5,55,20180117,20180119
AI26,FREE 5.0V3,80002296::010,942838-002,RU,8,111,20180119,20180122
AI26,FREE 5.0V3,80002296::010,942838-002,RU,8.5,166,20180122,20180125
AI27,FREE 5.0V3,80002297::020,942838-002,LU,11,1933,20180107,20180112
AI27,FREE 5.0V3,80002296::010,942838-002,LU,8.5,166,20180112,20180116
AI27,FREE 5.0V3,80002296::010,942838-002,LU,9,222,20180117,20180123
AI27,FREE 5.0V3,80002296::010,942838-002,LU,9.5,277,20180123,20180125
AI28,FREE 5.0V3,80002297::020,942838-002,RU,11,1933,20180107,20180112
AI28,FREE 5.0V3,80002296::010,942838-002,RU,8.5,166,20180112,20180116
AI28,FREE 5.0V3,80002296::010,942838-002,RU,9,222,20180117,20180123
AI28,FREE 5.0V3,80002296::010,942838-002,RU,9.5,277,20180123,20180125
AI29,FREE 5.0V3,80002297::020,942838-002,LU,11.5,723,20180107,20180112
AI29,FREE 5.0V3,80002296::010,942838-002,LU,9.5,277,20180112,20180121
AI29,FREE 5.0V3,80002296::010,942838-002,LU,10,333,20180121,20180125
AI30,FREE 5.0V3,80002297::020,942838-002,RU,11.5,723,20180107,20180112
AI30,FREE 5.0V3,80002296::010,942838-002,RU,9.5,277,20180112,20180121
AI30,FREE 5.0V3,80002296::010,942838-002,RU,10,333,20180121,20180125
AI31,FREE 5.0V3,80002297::020,942838-002,LU,11.5,723,20180107,20180109
AI31,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180109,20180112
AI31,FREE 5.0V3,80002296::010,942838-002,LU,10,333,20180112,20180120
AI31,FREE 5.0V3,80002296::010,942838-002,LU,10.5,360,20180120,20180125
AI32,FREE 5.0V3,80002297::020,942838-002,RU,11.5,723,20180107,20180109
AI32,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180109,20180112
AI32,FREE 5.0V3,80002296::010,942838-002,RU,10,333,20180112,20180120
AI32,FREE 5.0V3,80002296::010,942838-002,RU,10.5,360,20180120,20180125
AI33,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180107,20180112
AI33,FREE 5.0V3,80002296::010,942838-002,LU,10.5,360,20180112,20180120
AI33,FREE 5.0V3,80002296::010,942838-002,LU,11,360,20180120,20180125
AI34,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180107,20180111
AI34,FREE 5.0V3,80002296::010,942838-002,RU,10.5,360,20180112,20180120
AI34,FREE 5.0V3,80002296::010,942838-002,RU,11,360,20180120,20180125
AI35,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180108,20180111
AI35,FREE 5.0V3,80002296::010,942838-002,LU,11,360,20180112,20180120
AI35,FREE 5.0V3,80002296::010,942838-002,LU,11.5,222,20180121,20180125
AI36,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180108,20180111
AI36,FREE 5.0V3,80002296::010,942838-002,RU,11,360,20180112,20180120
AI36,FREE 5.0V3,80002296::010,942838-002,RU,11.5,222,20180121,20180125
AI37,FREE 5.0V3,80002297::020,942838-002,LU,12,1204,20180105,20180105
AI37,FREE 5.0V3,80002297::020,942838-002,LU,12.5,62,20180107,20180108
AI37,FREE 5.0V3,80002297::020,942838-002,LU,13,497,20180108,20180112
AI37,FREE 5.0V3,80002296::010,942838-002,LU,11.5,222,20180112,20180117
AI37,FREE 5.0V3,80002296::010,942838-002,LU,12,222,20180117,20180124
AI37,FREE 5.0V3,80002296::010,942838-002,LU,15,28,20180124,20180125
AI38,FREE 5.0V3,80002297::020,942838-002,RU,12,1204,20180105,20180105
AI38,FREE 5.0V3,80002297::020,942838-002,RU,12.5,62,20180107,20180108
AI38,FREE 5.0V3,80002297::020,942838-002,RU,13,497,20180108,20180112
AI38,FREE 5.0V3,80002296::010,942838-002,RU,11.5,222,20180112,20180117
AI38,FREE 5.0V3,80002296::010,942838-002,RU,12,222,20180117,20180124
AI38,FREE 5.0V3,80002296::010,942838-002,RU,15,28,20180124,20180125
AI39,FREE 5.0V3,80002297::020,942838-002,LU,13,497,20180108,20180110
AI39,FREE 5.0V3,80002297::020,942838-002,LU,14,146,20180110,20180112
AI39,FREE 5.0V3,80002296::010,942838-002,LU,12.5,111,20180112,20180118
AI39,FREE 5.0V3,80002296::010,942838-002,LU,13,139,20180118,20180123
AI39,FREE 5.0V3,80002296::010,942838-002,LU,14,55,20180123,20180125
AI40,FREE 5.0V3,80002297::020,942838-002,RU,13,497,20180108,20180110
AI40,FREE 5.0V3,80002297::020,942838-002,RU,14,146,20180110,20180112
AI40,FREE 5.0V3,80002296::010,942838-002,RU,12.5,111,20180112,20180118
AI40,FREE 5.0V3,80002296::010,942838-002,RU,13,139,20180118,20180123
AI40,FREE 5.0V3,80002296::010,942838-002,RU,14,55,20180123,20180125
AJ40,AIR MAX270,80002332::060,AO1023-301,LU,7,219,20180108,20180111
AJ40,AIR MAX270,80002332::060,AO1023-301,LU,7.5,147,20180111,20180116
AJ40,AIR MAX270,80002332::060,AO1023-301,LU,8,783,20180116,20180118
AJ40,AIR MAX270,80002334::030,AO1023-301,LU,6.5,179,20180119,20180122
AJ40,AIR MAX270,80002334::030,AO1023-301,LU,6,10,20180119,20180119
AJ40,AIR MAX270,80002334::030,AO1023-301,LU,7,606,20180123,20180130
AJ40,AIR MAX270,80002334::030,AO1023-301,LU,11,148,20180130,20180201
AJ39,AIR MAX270,80002332::060,AO1023-301,RU,7,219,20180108,20180111
AJ39,AIR MAX270,80002332::060,AO1023-301,RU,7.5,147,20180111,20180116
AJ39,AIR MAX270,80002332::060,AO1023-301,RU,8,783,20180116,20180118
AJ39,AIR MAX270,80002334::030,AO1023-301,RU,6.5,179,20180119,20180122
AJ39,AIR MAX270,80002334::030,AO1023-301,RU,6,10,20180119,20180119
AJ39,AIR MAX270,80002334::030,AO1023-301,RU,7,606,20180123,20180130
AJ39,AIR MAX270,80002334::030,AO1023-301,RU,11,148,20180130,20180201
AJ38,AIR MAX270,80002332::060,AO1023-301,LU,8,783,20180107,20180118
AJ38,AIR MAX270,80002332::060,AO1023-301,LU,9.5,1191,20180118,20180118
AJ38,AIR MAX270,80002334::030,AO1023-301,LU,7,606,20180119,20180124
AJ38,AIR MAX270,80002334::030,AO1023-301,LU,7.5,542,20180124,20180130
AJ37,AIR MAX270,80002332::060,AO1023-301,RU,8,783,20180107,20180118
AJ37,AIR MAX270,80002332::060,AO1023-301,RU,9.5,1191,20180118,20180118
AJ37,AIR MAX270,80002334::030,AO1023-301,RU,7,606,20180119,20180124
AJ37,AIR MAX270,80002334::030,AO1023-301,RU,7.5,542,20180124,20180130
AJ36,AIR MAX270,80002332::060,AO1023-301,LU,8,783,20180107,20180108
AJ36,AIR MAX270,80002332::060,AO1023-301,LU,8.5,830,20180108,20180118
AJ36,AIR MAX270,80002334::030,AO1023-301,LU,7.5,542,20180119,20180125
AJ36,AIR MAX270,80002334::030,AO1023-301,LU,8,1392,20180125,20180130
